,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
258,258,2401,60,RL,5.559490358416789,22.87638628830776,1.1943176378757767,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,9,2.055641538058108,14.19064737641105,Hip,BrkFace,11.737301110175862,2.055641538058108,PConc,2.055641538058108,0.7304631471189666,GLQ,13.118412529412476,9.939845154868248,2.055641538058108,15.176181719662283,0.7304631471189666,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,2.055641538058108,Typ,1.1943176378757767,5,Attchd,Fin,706,TA,0.0,1.8203341036428238,2006,0,0,1,1,1,1,0,Aggregate,0.7304631471189666,1.0,1,0.0
259,259,805,60,RL,6.337529394588084,20.0920017109365,0.0,Lvl,Corner,flat,SawyerW,Norm,1Fam,2Story,7,2.055641538058108,14.171884182186483,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,10.137337571032825,10.762620866392696,2.055641538058108,13.988676672080985,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,473,TA,9.715841640087826,2.6025944687727294,2009,1,0,1,1,0,1,0,Vinyl,3.5304192649587702,1.0,1,0.0
260,260,2259,20,RL,7.469199663707945,22.77277422260319,0.0,Lvl,Inside,flat,Timber,Norm,1Fam,1Story,6,2.6025944687727294,14.116604610212223,Hip,BrkFace,12.703312528294827,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,10.67510179086764,1.8203341036428238,14.595081408016062,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,RFn,461,TA,8.814676767298959,2.440268378362637,2007,1,0,1,1,1,1,0,Wood,5.3215405626377255,1.0,0,0.0
261,261,1748,80,RL,6.382450834594188,20.287077105689107,0.7304631471189666,Lvl,Corner,flat,Gilbert,Norm,1Fam,SLvl,7,2.055641538058108,14.189087426187385,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,8.013883697367245,8.013883697367245,2.055641538058108,13.041859380757135,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,BuiltIn,Fin,400,TA,6.65495044352145,2.2596737867230705,2007,0,0,1,1,0,1,0,Vinyl,1.5409627556327752,0.0,1,0.0
262,262,1361,70,RM,5.684506656824126,19.978919296152455,0.0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,2Story,6,2.2596737867230705,14.107043947541124,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,9.538931490999708,9.69122459677165,1.5409627556327752,13.373891859924555,0.0,1,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,308,TA,0.0,2.055641538058108,2008,1,0,1,0,0,1,0,Metal,5.559490358416789,0.0,1,0.0
263,263,1677,160,RM,3.9325102940665544,14.006760114075178,0.0,Lvl,Inside,flat,BrDale,Norm,Twnhs,2Story,6,2.055641538058108,14.140397821243571,Gable,BrkFace,8.906023604948812,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,9.432706736141741,9.1482763078651,1.5409627556327752,12.689051809657878,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,264,TA,7.397497957722461,2.055641538058108,2007,1,0,1,0,1,1,0,Wood,4.697012078927853,0.0,1,0.0
264,264,1406,20,RL,6.337529394588084,20.05077583997682,0.7304631471189666,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,6,2.055641538058108,14.10863912353132,Hip,Stone,8.274265741119429,1.5409627556327752,CBlock,1.5409627556327752,1.1943176378757767,Rec,10.272201962485878,10.714794633565264,2.055641538058108,12.380082340612265,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,1.1943176378757767,4,Attchd,RFn,495,TA,0.0,2.2596737867230705,2008,1,0,1,1,1,1,0,Wood,5.5270737381589985,0.0,0,0.0
265,265,2322,60,RL,7.724358962810533,23.45608183740863,1.5409627556327752,HLS,CulDSac,flat,Gilbert,Norm,1Fam,2Story,7,2.055641538058108,14.192206665778837,Gable,None,0.0,1.8203341036428238,PConc,2.055641538058108,0.7304631471189666,Unf,0.0,11.730956005642817,2.055641538058108,14.215517115684898,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,BuiltIn,RFn,422,TA,0.0,2.750250297485029,2006,1,0,1,1,0,1,0,Vinyl,0.0,0.0,1,0.0
266,266,688,60,RL,6.1236810031695965,18.78883895730936,0.0,Lvl,Corner,flat,NAmes,Norm,1Fam,2Story,6,2.055641538058108,14.126140415265303,Gable,BrkFace,9.835883259370169,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,11.438661292884955,1.5409627556327752,13.86633601291781,0.0,1,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,483,TA,0.0,1.5409627556327752,2009,1,0,1,0,1,1,0,Wood,5.172534928709971,0.0,1,0.0
267,267,143,20,RL,5.968980585391403,19.189157677365337,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.2596737867230705,14.115012896462307,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,11.89807866843504,9.666395816900367,1.5409627556327752,12.910399284114215,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,RFn,294,TA,8.604063356421523,2.2596737867230705,2010,0,0,1,0,0,1,0,Metal,5.460736201340262,0.0,0,0.0
268,268,804,60,RL,6.098626104970388,19.594084639207583,0.0,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,7,2.055641538058108,14.171884182186483,Gable,BrkFace,7.293500021268775,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,ALQ,10.337416044520737,8.385498251442533,2.055641538058108,13.813108530673714,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Unf,425,TA,8.453929696886426,2.440268378362637,2009,1,0,1,1,1,1,0,Wood,3.5304192649587702,0.0,1,0.0
269,269,1214,80,RL,6.268453117386751,19.466795163174627,0.0,Lvl,Corner,flat,NAmes,Feedr,1Fam,SLvl,6,2.055641538058108,14.126140415265303,Gable,BrkFace,8.684972117808226,1.5409627556327752,CBlock,1.5409627556327752,1.8203341036428238,GLQ,10.843518696025114,8.930417557876343,1.5409627556327752,12.989871922208529,0.7304631471189666,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,RFn,520,TA,7.824546029563345,2.2596737867230705,2008,0,0,1,0,1,1,0,Wood,5.133567292834429,0.0,0,0.0
270,270,2828,180,RM,4.745132396064701,16.174330837742275,0.0,Lvl,Inside,flat,Edwards,Norm,TwnhsE,SFoyer,6,2.055641538058108,14.19064737641105,Gable,BrkFace,6.268453117386751,1.5409627556327752,PConc,1.8203341036428238,1.8203341036428238,GLQ,10.501575267176273,0.0,1.8203341036428238,12.322184880517035,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Basment,Fin,525,TA,0.0,2.885846472488202,2006,1,0,1,0,1,1,0,Vinyl,0.7304631471189666,1.0,0,0.0
271,271,1999,190,C (all),5.684506656824126,18.598237927298484,0.0,Lvl,Corner,flat,OldTown,Norm,2fmCon,2.5Unf,6,2.2596737867230705,14.039411253843634,Hip,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,1.1943176378757767,Rec,12.252445114913586,7.724358962810533,2.055641538058108,14.611829573292558,0.0,2,0.0,1.8203341036428238,1.1943176378757767,1.5409627556327752,Typ,0.7304631471189666,4,Detchd,Unf,506,TA,0.0,3.011340243262834,2007,1,0,1,1,0,1,0,Metal,6.59483341495303,1.0,1,0.0
272,272,2467,60,FV,5.831327892742091,19.06039951062208,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,2Story,7,2.055641538058108,14.192206665778837,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,11.40369720023131,2.055641538058108,13.451272702162258,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,614,TA,0.0,2.6025944687727294,2006,1,0,1,0,0,1,0,Vinyl,0.0,0.0,1,0.0
273,273,2665,70,RM,5.684506656824126,18.598237927298484,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,2Story,7,2.440268378362637,14.055628032763455,Hip,None,0.0,1.5409627556327752,BrkTil,1.1943176378757767,0.7304631471189666,Unf,0.0,10.723545901794507,2.055641538058108,13.790552020628736,0.7304631471189666,1,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,Unf,576,TA,4.792129643835174,2.885846472488202,2006,1,0,1,0,0,1,0,Wood,6.360099839069417,1.0,1,0.0
274,274,1538,50,RL,5.968980585391403,21.277825899770285,0.7304631471189666,Lvl,Inside,sloped,Crawfor,Norm,1Fam,1.5Fin,8,2.750250297485029,14.079819169923036,Gable,BrkFace,10.876956792114836,1.5409627556327752,CBlock,1.5409627556327752,1.1943176378757767,Rec,8.013883697367245,10.449436038330251,2.055641538058108,15.95600172250881,0.0,3,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,1.1943176378757767,4,BuiltIn,Unf,1014,TA,9.13326919615703,2.055641538058108,2008,1,0,1,1,1,1,0,Aggregate,6.047663906109832,1.0,1,0.0
275,275,398,20,RL,5.684506656824126,18.51215406347737,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,4,2.2596737867230705,14.135651502935826,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,11.245119773761333,7.308627591436396,1.5409627556327752,11.718228468762483,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,576,TA,8.211557890737238,2.750250297485029,2009,0,0,1,0,0,1,0,Vinyl,4.9269180446816625,0.0,0,0.0
276,276,2822,20,RL,6.047663906109832,21.84811488366126,0.0,HLS,Inside,flat,Edwards,Norm,1Fam,1Story,5,1.8203341036428238,14.134068032227582,Gable,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,1.1943176378757767,ALQ,11.663571962214577,9.243906751287225,1.5409627556327752,12.58752143849926,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,360,TA,0.0,3.128238685769432,2006,1,0,1,0,0,1,0,Wood,4.838059349133916,0.0,0,0.0
277,277,2157,120,RM,4.792129643835174,16.827360768578878,0.0,Lvl,Inside,flat,CollgCr,Norm,TwnhsE,1Story,6,2.055641538058108,14.187526814497952,Gable,BrkFace,7.749777605191192,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,GLQ,10.987219880989123,7.9794261170782095,2.055641538058108,11.666812715499137,0.7304631471189666,1,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,Fin,420,TA,7.338607270038526,3.011340243262834,2007,0,0,1,0,1,1,0,Vinyl,1.8203341036428238,0.0,0,0.0
278,278,1856,80,RL,6.221213632878419,21.85447340449592,0.7304631471189666,Lvl,FR2,flat,Veenker,Feedr,1Fam,SLvl,5,2.440268378362637,14.1482947440103,Gable,None,0.0,1.5409627556327752,PConc,1.8203341036428238,1.8203341036428238,ALQ,11.070359541275336,8.93850105069204,2.055641538058108,13.164381505992695,0.7304631471189666,1,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Unf,588,TA,7.724358962810533,2.2596737867230705,2007,1,0,1,1,0,1,0,Wood,4.4372688011897266,0.0,0,0.0
279,279,1269,20,RL,5.684506656824126,18.598237927298484,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.055641538058108,14.103851511653946,Hip,None,0.0,1.5409627556327752,CBlock,0.0,0.0,None,0.0,0.0,1.8203341036428238,12.257861668063876,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Min1,0.0,0,Detchd,Unf,420,TA,0.0,2.440268378362637,2008,1,0,1,0,0,0,0,Metal,5.62289923231481,0.0,0,0.0
280,280,2570,20,RL,6.098626104970388,19.458096087785453,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.055641538058108,14.110233605762662,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,LwQ,11.548045918520751,7.0878471178719655,1.5409627556327752,12.467644497800004,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Min1,0.0,0,Attchd,Unf,286,TA,0.0,2.2596737867230705,2006,0,0,1,0,0,1,0,Wood,5.42678077191518,0.0,0,0.0
281,281,2320,60,RL,6.02174235239564,20.054991287875975,0.7304631471189666,HLS,CulDSac,flat,Gilbert,Norm,1Fam,2Story,8,2.055641538058108,14.19064737641105,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,11.809393539205843,2.055641538058108,13.857803698137676,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,Fin,800,TA,0.0,2.2596737867230705,2006,1,0,1,1,0,1,0,Vinyl,0.7304631471189666,0.0,1,0.0
282,282,1517,70,RH,5.684506656824126,20.662560125316123,0.7304631471189666,Lvl,Inside,flat,SWISU,Norm,1Fam,2Story,6,2.6025944687727294,14.063709530107962,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,BLQ,7.566242862974532,10.35226609224141,1.5409627556327752,13.266665947434037,0.0,2,0.0,1.8203341036428238,0.7304631471189666,1.1943176378757767,Typ,0.0,0,Detchd,Unf,400,TA,0.0,1.5409627556327752,2008,1,0,1,0,0,1,0,Wood,6.2917110215767,1.0,1,0.0
283,283,2304,20,RL,5.7737732204907655,20.1494203788969,0.0,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,5,2.055641538058108,14.168747656702982,Gable,None,0.0,1.5409627556327752,PConc,1.8203341036428238,1.1943176378757767,BLQ,8.232627042257835,11.37544729317354,1.5409627556327752,12.051332917802977,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,None,None,0,None,0.0,2.750250297485029,2007,1,0,0,0,0,1,0,Wood,3.5304192649587702,1.0,0,0.0
284,284,1312,50,RM,5.942124359831237,19.519936898824188,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,5,2.440268378362637,14.023122182650834,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,9.364242825294092,2.055641538058108,12.172899929850288,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,308,TA,0.0,2.055641538058108,2008,1,0,1,0,0,1,0,Vinyl,6.808145364123843,1.0,1,0.0
285,285,2012,50,RM,5.684506656824126,17.9167524253441,0.0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,6,2.2596737867230705,14.08945103488394,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,ALQ,9.558415980517164,9.459636543250584,2.055641538058108,12.689051809657878,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Detchd,Unf,440,TA,0.0,1.5409627556327752,2007,0,0,1,1,0,1,0,Wood,5.859551208605442,1.0,1,0.0
286,286,506,60,RL,6.5226869512159515,24.622212947661478,1.1943176378757767,Lvl,FR2,flat,NoRidge,Norm,1Fam,2Story,7,2.2596737867230705,14.173451442269636,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,10.719173387890333,9.577768772977672,2.055641538058108,13.940567386331873,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,BuiltIn,Fin,467,TA,7.724358962810533,0.7304631471189666,2009,1,0,1,1,0,1,0,Wood,3.4381104434026533,0.0,1,0.0
287,287,2865,70,RL,6.221213632878419,21.960062189549532,0.7304631471189666,Lvl,Inside,flat,Crawfor,Norm,1Fam,2Story,6,2.6025944687727294,14.074993719042324,Gable,None,0.0,1.5409627556327752,BrkTil,1.8203341036428238,0.7304631471189666,Rec,10.287377937846468,10.001606836461052,1.5409627556327752,14.686286233837214,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Detchd,Unf,360,TA,0.0,2.440268378362637,2006,0,0,1,1,0,1,0,Wood,6.07328940298831,1.0,1,0.0
288,288,2367,160,RM,3.9325102940665544,14.10863912353132,0.0,Lvl,Inside,flat,BrDale,Norm,Twnhs,2Story,6,2.055641538058108,14.140397821243571,Gable,BrkFace,9.764455971860276,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,9.0953940104718,7.799865873444875,1.5409627556327752,12.088558507481578,0.0,1,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,264,TA,6.02174235239564,2.2596737867230705,2006,0,0,1,0,1,1,0,Wood,4.6477085871174175,0.0,1,0.0
289,289,554,45,RH,5.684506656824126,19.458096087785453,0.0,Lvl,Corner,flat,SawyerW,Norm,1Fam,1.5Unf,6,1.5409627556327752,14.06854987262762,Gable,None,0.0,1.5409627556327752,BrkTil,1.1943176378757767,0.7304631471189666,Unf,0.0,11.452540454604854,1.5409627556327752,11.452540454604854,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,360,Fa,0.0,2.885846472488202,2009,1,0,1,0,0,1,0,Wood,6.244955797756471,1.0,0,0.0
290,290,238,20,RL,5.914940018959451,19.700237726487902,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,2.2596737867230705,14.11342049157323,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,1.5409627556327752,BLQ,11.292802622125064,9.746321106905897,1.5409627556327752,12.508076870014259,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,596,TA,5.133567292834429,2.2596737867230705,2010,0,0,1,0,0,1,0,Wood,5.494161288893169,0.0,0,0.0
291,291,1954,20,RL,6.098626104970388,19.32559774100099,0.7304631471189666,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.440268378362637,14.121375611147648,Gable,BrkFace,5.460736201340262,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,8.013883697367245,11.252502530148577,1.8203341036428238,11.79385651815942,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,240,TA,0.0,1.1943176378757767,2007,0,0,1,0,1,1,0,Wood,5.210789042972047,0.0,0,0.0
292,292,2488,90,RM,5.914940018959451,19.426204393943284,0.0,Lvl,Inside,flat,Sawyer,RRAe,Duplex,1.5Fin,6,2.2596737867230705,14.146716717260457,Gable,None,0.0,1.5409627556327752,CBlock,0.0,0.0,None,0.0,0.0,1.5409627556327752,13.597485625123793,0.0,2,0.0,1.8203341036428238,1.1943176378757767,1.5409627556327752,Typ,0.0,0,Attchd,RFn,528,TA,0.0,2.6025944687727294,2006,0,0,1,0,0,0,0,Vinyl,4.4372688011897266,0.0,1,0.0
293,293,2291,160,RM,3.9325102940665544,14.006760114075178,0.0,Lvl,Inside,flat,MeadowV,Norm,Twnhs,2Story,4,1.5409627556327752,14.145138012244155,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,10.496872282215678,2.055641538058108,12.374859997919224,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,286,TA,0.0,1.8203341036428238,2007,0,0,1,0,0,1,0,Aggregate,4.545285536716194,0.0,1,0.0
294,294,1969,20,RL,5.968980585391403,18.491717969785224,0.0,Lvl,Corner,flat,NAmes,Feedr,1Fam,1Story,5,2.2596737867230705,14.121375611147648,Gable,None,0.0,1.5409627556327752,Slab,0.0,0.0,None,0.0,0.0,1.8203341036428238,11.907117258214457,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Fin,300,TA,0.0,2.440268378362637,2007,0,0,1,0,0,0,0,Brick,5.210789042972047,0.0,0,0.0
295,295,2725,20,RL,6.098626104970388,21.300070224599597,0.0,Bnk,Corner,sloped,Sawyer,Norm,1Fam,1Story,5,2.2596737867230705,14.11342049157323,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,12.091404736594225,8.103593650252291,1.8203341036428238,13.174745272794866,0.7304631471189666,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Min2,0.7304631471189666,3,Detchd,Unf,576,TA,9.05699595993719,3.011340243262834,2006,0,0,1,1,0,1,0,Aggregate,5.357203202420049,1.0,0,0.0
296,296,1482,120,RM,5.968980585391403,16.820204700126627,0.0,Lvl,Inside,flat,CollgCr,Norm,TwnhsE,1Story,6,2.055641538058108,14.189087426187385,Gable,BrkFace,7.440766394665014,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,GLQ,11.136081740934445,7.497312494750137,2.055641538058108,11.666812715499137,0.7304631471189666,1,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,420,TA,7.469199663707945,2.055641538058108,2008,0,0,1,1,1,1,0,Vinyl,1.8203341036428238,0.0,0,0.0
297,297,2763,60,RL,6.172972078519893,19.593661877630716,0.7304631471189666,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,2.055641538058108,14.19064737641105,Gable,BrkFace,10.43025107968956,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,Unf,0.0,11.452540454604854,2.055641538058108,13.489339305552614,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,610,TA,7.397497957722461,2.2596737867230705,2006,1,0,1,0,1,1,0,Vinyl,0.7304631471189666,0.0,1,0.0
298,298,503,60,RL,6.1972210008779385,19.494954394361127,0.0,Lvl,Inside,flat,NoRidge,Norm,1Fam,2Story,7,2.055641538058108,14.175018034740056,Gable,BrkFace,8.914178988939392,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,11.561460487077868,8.64032225948934,2.055641538058108,14.27696734861072,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Fin,647,TA,8.994431374976791,3.011340243262834,2009,1,0,1,1,1,1,0,Vinyl,3.340760310539712,1.0,1,0.0
299,299,1584,20,RL,6.268453117386751,20.329922116805076,0.7304631471189666,Lvl,Inside,flat,Timber,Norm,1Fam,1Story,8,2.055641538058108,14.187526814497952,Hip,BrkFace,8.168905235578311,1.8203341036428238,PConc,2.055641538058108,1.5409627556327752,GLQ,12.206045858465664,9.73416781526148,2.055641538058108,13.180948839543527,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Fin,467,TA,7.93275602028482,2.2596737867230705,2008,1,0,1,1,1,1,0,Vinyl,2.055641538058108,0.0,0,0.0
300,300,1531,70,RL,5.968980585391403,19.732765663396204,0.7304631471189666,HLS,Corner,flat,Crawfor,Norm,1Fam,2Story,6,1.5409627556327752,14.060479073569079,Hip,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,11.452540454604854,1.5409627556327752,13.502566911770815,0.0,1,0.0,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Attchd,Unf,599,TA,0.0,2.2596737867230705,2008,1,0,1,1,0,1,0,Wood,6.337529394588084,1.0,1,0.0
